,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE,VOLUME,inputClose,Averageclose,Averagevolume
2017-10-09,176.3784,3310680000.0,176.3784,176.22264000000035,5561306000.0,3882.2076,13553585100.0,3882.2076,3836.6458199999965,9798223320.0,6678.371,8641966900.0,6678.371,6590.655760000011,7498381440.0,4365.922,22195552000.0,4365.922,4312.956260000003,17296604740.0,2692.0769,4148929200.0,2692.0769,2673.246340000005,2453953100.0,1889.8381,4704771600.0,1889.8381,1861.1904000000063,3997903860.0,846.68,38473.0,846.68,849.3939999999988,44944.39999999977,2640.25,66638.0,2640.25,2624.6779999999953,91298.20000000019,1286.21,50526.0,1286.21,1317.3839999999993,61608.60000000019,565.49,3698.0,565.49,567.2219999999992,4802.5999999999185,1166.67,1031.75,1166.67,1175.6019999999985,1532.7120000000036
2017-10-10,176.3528,8450560000.0,176.3528,176.25710000000035,5782140000.0,3889.8637,11253258600.0,3889.8637,3850.462239999997,10411486900.0,6705.4812,8700518600.0,6705.4812,6627.608500000011,7883166260.0,4377.1118,19953777200.0,4377.1118,4330.933120000002,18294653140.0,2695.5374,2997472700.0,2695.5374,2676.555580000005,2667784100.0,1917.4576,5453981900.0,1917.4576,1876.7908600000064,4339832760.0,848.09,36549.0,848.09,847.8559999999989,43709.39999999977,2600.74,96572.0,2600.74,2621.6699999999955,93408.40000000018,1272.47,62911.0,1272.47,1302.8579999999995,62412.60000000019,565.79,3384.0,565.79,565.8779999999991,3993.1999999999184,1166.24,933.21,1166.24,1171.2599999999984,1286.6660000000036
2017-10-11,176.3763,7517790000.0,176.3763,176.30240000000032,5804262000.0,3902.6868,10441815100.0,3902.6868,3866.7595999999967,10786733700.0,6666.4696,9074605300.0,6666.4696,6644.274400000011,8194661880.0,4380.229,19516420400.0,4380.229,4347.156880000002,18981395580.0,2707.5221,2459848300.0,2707.5221,2685.7493600000053,2758581020.0,1901.5506,5456154100.0,1901.5506,1886.1124200000063,4700131480.0,847.13,38889.0,847.13,846.3679999999989,42673.199999999764,2598.84,89657.0,2598.84,2613.4259999999954,92304.60000000018,1266.13,66636.0,1266.13,1286.4179999999994,65487.800000000185,564.59,3737.0,564.59,565.3219999999992,3724.3999999999187,1163.93,1061.67,1163.93,1168.6479999999985,1136.3880000000038
2017-10-12,176.3504,9963840000.0,176.3504,176.3363600000003,6316098000.0,3912.9536,9434092100.0,3912.9536,3884.842599999997,10802670740.0,6659.0957,7796096200.0,6659.0957,6662.53524000001,8261363280.0,4387.1412,17230188300.0,4387.1412,4365.115020000002,19064034020.0,2718.3508,2392287700.0,2718.3508,2697.1628800000053,2803800940.0,1899.9862,4482649400.0,1899.9862,1895.1628400000063,4805929640.0,848.68,31314.0,848.68,846.871999999999,37605.39999999977,2652.0,125833.0,2652.0,2625.5939999999955,94140.40000000018,1280.2,72319.0,1280.2,1282.9919999999995,62602.200000000186,566.15,3744.0,566.15,565.6759999999992,3553.5999999999185,1168.14,1141.19,1168.14,1168.1419999999985,1037.4580000000037
2017-10-13,176.3431,8658950000.0,176.3431,176.3602000000003,7580364000.0,3921.0017,9014206800.0,3921.0017,3901.742679999997,10739391540.0,6709.8164,7292562100.0,6709.8164,6683.846780000012,8301149820.0,4403.0175,16306768900.0,4403.0175,4382.684300000003,19040541360.0,2713.3767,1927340900.0,2713.3767,2705.372780000005,2785175760.0,1926.0744,4728844100.0,1926.0744,1906.981380000006,4965280220.0,858.29,52261.0,858.29,849.7739999999991,39497.199999999764,2710.3,110422.0,2710.3,2640.425999999996,97824.40000000018,1309.3,66199.0,1309.3,1282.8619999999996,63718.200000000186,567.14,3544.0,567.14,565.8319999999992,3621.3999999999187,1168.56,870.75,1168.56,1166.7079999999987,1007.7140000000038
2017-10-16,176.2299,11492930000.0,176.2299,176.3305000000003,9216814000.0,3913.4462,12135503300.0,3913.4462,3907.9903999999965,10455775180.0,6619.2056,8587104800.0,6619.2056,6672.013700000012,8290177400.0,4380.155,20722608100.0,4380.155,4385.5309000000025,18745952580.0,2726.6423,2557589800.0,2726.6423,2712.285860000005,2466907880.0,1882.6861,5522901500.0,1882.6861,1905.550980000006,5128906200.0,859.29,41283.0,859.29,852.295999999999,40059.199999999764,2745.08,123625.0,2745.08,2661.3919999999957,109221.80000000019,1315.54,75039.0,1315.54,1288.7279999999996,68620.80000000019,570.34,5182.0,570.34,566.8019999999991,3918.1999999999184,1174.89,1369.53,1174.89,1168.3519999999987,1075.2700000000036
2017-10-17,176.0694,12666290000.0,176.0694,176.2738200000003,10059960000.0,3913.0688,8224122700.0,3913.0688,3912.6314199999965,9849948000.0,6612.9428,5941924700.0,6612.9428,6653.506020000011,7738458620.0,4378.6916,14166047400.0,4378.6916,4385.846860000002,17588406620.0,2723.5345,1797980900.0,2723.5345,2717.885280000005,2227009520.0,1876.9913,3384330400.0,1876.9913,1897.4577200000058,4714975900.0,856.96,36204.0,856.96,854.069999999999,39990.199999999764,2709.29,126748.0,2709.29,2683.1019999999958,115257.00000000019,1302.43,74824.0,1302.43,1294.7199999999996,71003.40000000018,567.06,4973.0,567.06,567.0559999999991,4235.999999999918,1168.77,1550.13,1168.77,1168.8579999999988,1198.6540000000036
2017-10-18,176.0707,15678500000.0,176.0707,176.2127000000003,11692102000.0,3944.1626,10096984100.0,3944.1626,3920.9265799999966,9780981800.0,6563.4369,7337096600.0,6563.4369,6632.89948000001,7390956880.0,4394.5962,17434080800.0,4394.5962,4388.720300000003,17171938700.0,2753.0105,2826082100.0,2753.0105,2726.9829600000053,2300256280.0,1868.1586,3842601700.0,1868.1586,1890.7793200000058,4392265420.0,854.55,33054.0,854.55,855.553999999999,38823.199999999764,2701.88,100234.0,2701.88,2703.7099999999955,117372.40000000018,1299.63,59862.0,1299.63,1301.4199999999996,69648.60000000018,565.25,3661.0,565.25,567.1879999999991,4220.799999999918,1164.14,1273.54,1164.14,1168.8999999999987,1241.0280000000037
2017-10-19,176.142,19673780000.0,176.142,176.17102000000028,13634090000.0,3931.2495,10652725200.0,3931.2495,3924.585759999996,10024708420.0,6501.3999,7261579000.0,6501.3999,6601.360320000012,7284053440.0,4372.7032,17914304100.0,4372.7032,4385.832700000002,17308761860.0,2756.0354,2861786900.0,2756.0354,2734.519880000005,2394156120.0,1862.6112,3795022100.0,1862.6112,1883.3043200000059,4254739960.0,851.1,40436.0,851.1,856.037999999999,40647.599999999766,2661.66,120044.0,2661.66,2705.6419999999953,116214.60000000018,1266.77,72452.0,1266.77,1298.7339999999995,69675.20000000019,563.88,3642.0,563.88,566.7339999999991,4200.399999999919,1162.24,1261.04,1162.24,1167.7199999999987,1264.9980000000037
2017-10-20,176.1837,13481200000.0,176.1837,176.13914000000028,14598540000.0,3926.852,7298018000.0,3926.852,3925.7558199999958,9681470660.0,6571.424,6047931600.0,6571.424,6573.68184000001,7035127340.0,4382.1188,13345949700.0,4382.1188,4381.652960000002,16716598020.0,2737.6411,1609842100.0,2737.6411,2739.3727600000047,2330656360.0,1880.2142,3110695300.0,1880.2142,1874.132280000006,3931110200.0,853.88,34672.0,853.88,855.155999999999,37129.79999999977,2748.45,116195.0,2748.45,2713.271999999996,117369.20000000019,1304.69,65592.0,1304.69,1297.8119999999994,69553.80000000019,565.28,5167.0,565.28,566.3619999999991,4524.999999999918,1163.72,1310.76,1163.72,1166.7519999999986,1353.0000000000036
2017-10-23,176.2362,12374990000.0,176.2362,176.14040000000028,14774952000.0,3930.7981,8148498000.0,3930.7981,3929.226199999996,8884069600.0,6612.7637,6048195300.0,6612.7637,6572.393460000011,6527345440.0,4392.9517,14196693300.0,4392.9517,4384.212300000002,15411415060.0,2734.3683,1954603500.0,2734.3683,2740.9179600000048,2210059100.0,1898.7594,3322166900.0,1898.7594,1877.346940000006,3490963280.0,852.89,43663.0,852.89,853.8759999999991,37605.79999999977,2701.4,142209.0,2701.4,2704.5359999999955,121086.00000000019,1283.27,67700.0,1283.27,1291.3579999999993,68086.00000000019,562.33,5024.0,562.33,564.7599999999991,4493.399999999919,1158.87,1393.32,1158.87,1163.5479999999984,1357.7580000000037
2017-10-24,176.2606,14607140000.0,176.2606,176.17864000000029,15163122000.0,3959.3953,9305815400.0,3959.3953,3938.4914999999955,9100408140.0,6603.0042,5917131400.0,6603.0042,6570.405740000012,6522386780.0,4414.2017,15222946800.0,4414.2017,4391.314320000002,15622794940.0,2753.6492,2487082700.0,2753.6492,2746.9409000000046,2347879460.0,1901.6928,3430409600.0,1901.6928,1882.2872400000062,3500179120.0,852.7,36307.0,852.7,853.0239999999991,37626.39999999977,2728.32,107125.0,2728.32,2708.3419999999956,117161.40000000018,1275.93,62385.0,1275.93,1286.0579999999993,65598.20000000019,564.13,3965.0,564.13,564.1739999999991,4291.799999999918,1162.66,1142.84,1162.66,1162.3259999999984,1276.3000000000036
2017-10-25,176.1498,9353690000.0,176.1498,176.1944600000003,13898160000.0,3976.949,8820545800.0,3976.949,3945.048779999996,8845120480.0,6647.892,5864690200.0,6647.892,6587.296760000012,6227905500.0,4436.662,14685236000.0,4436.662,4399.727480000002,15073025980.0,2752.1394,1964672200.0,2752.1394,2746.7666800000043,2175597480.0,1913.2643,3200867500.0,1913.2643,1891.3083800000063,3371832280.0,858.74,44739.0,858.74,853.861999999999,39963.39999999977,2702.85,116346.0,2702.85,2708.5359999999955,120383.80000000019,1284.0,64644.0,1284.0,1282.9319999999993,66554.60000000018,561.34,3503.0,561.34,563.3919999999991,4260.199999999919,1157.39,1171.48,1157.39,1160.9759999999983,1255.8880000000036
2017-10-26,176.0628,12684720000.0,176.0628,176.17862000000028,12500348000.0,3993.5752,12989546500.0,3993.5752,3957.5139199999962,9312484740.0,6671.9288,7490589400.0,6671.9288,6621.402540000013,6273707580.0,4454.5148,20480135900.0,4454.5148,4416.0898000000025,15586192340.0,2771.0435,4147318800.0,2771.0435,2749.7683000000043,2432703860.0,1910.7217,3712973600.0,1910.7217,1900.9304800000064,3355422580.0,856.4,35397.0,856.4,854.9219999999989,38955.599999999766,2699.57,102307.0,2699.57,2716.117999999996,116836.40000000018,1282.21,54108.0,1282.21,1286.0199999999993,62885.800000000185,563.44,3866.0,563.44,563.3039999999991,4304.999999999918,1162.66,1440.52,1162.66,1161.0599999999984,1291.7840000000035
2017-10-27,175.9497,15233690000.0,175.9497,176.13182000000023,12850846000.0,4021.9676,12667284600.0,4021.9676,3976.5370399999965,10386338060.0,6630.8067,6792114100.0,6630.8067,6633.279080000013,6422544080.0,4469.7922,19459398600.0,4469.7922,4433.624480000002,16808882120.0,2814.272,4030195600.0,2814.272,2765.0944800000043,2916774560.0,1896.2235,3367619100.0,1896.2235,1904.1323400000063,3406807340.0,853.4,38984.0,853.4,854.8259999999988,39817.99999999977,2625.05,121130.0,2625.05,2691.4379999999956,117823.40000000018,1271.6,64831.0,1271.6,1279.4019999999994,62733.60000000019,558.16,6369.0,558.16,561.879999999999,4545.399999999919,1154.86,1724.4,1154.86,1159.2879999999982,1374.5120000000036
2017-10-30,175.6354,12017080000.0,175.6354,176.01166000000026,12779264000.0,4009.7218,15738760300.0,4009.7218,3992.321779999996,11904390520.0,6511.7616,8376417500.0,6511.7616,6613.078660000012,6888188520.0,4437.886,24115177800.0,4437.886,4442.611340000003,18792579020.0,2809.1069,4800487900.0,2809.1069,2780.042200000004,3485951440.0,1855.9863,4517441500.0,1855.9863,1895.5777200000061,3645862260.0,853.9,36708.0,853.9,855.0279999999987,38426.99999999977,2615.7,90443.0,2615.7,2674.2979999999957,107470.20000000019,1267.09,60003.0,1267.09,1276.1659999999993,61194.200000000186,559.16,5463.0,559.16,561.245999999999,4633.199999999919,1156.34,1501.79,1156.34,1158.7819999999983,1396.2060000000033
2017-10-31,175.5155,11027870000.0,175.5155,175.86264000000023,12063410000.0,4006.7179,10917877900.0,4006.7179,4001.786299999996,12226803020.0,6560.2054,6226143600.0,6560.2054,6604.518900000012,6949990960.0,4444.4285,17144021500.0,4444.4285,4448.656700000004,19176793960.0,2793.7119,3237037100.0,2793.7119,2788.054740000004,3635942320.0,1869.7873,3042437100.0,1869.7873,1889.196620000006,3568267760.0,851.64,29152.0,851.64,854.8159999999987,36995.99999999977,2644.25,102927.0,2644.25,2657.483999999996,106630.60000000018,1254.31,60709.0,1254.31,1271.8419999999992,60859.00000000019,559.85,3909.0,559.85,560.389999999999,4621.999999999918,1157.18,1725.39,1157.18,1157.6859999999983,1512.7160000000033
2017-11-01,175.5953,10675370000.0,175.5953,175.7517400000002,12327746000.0,3996.6221,13041738000.0,3996.6221,4005.720919999996,13071041460.0,6552.9545,6463277600.0,6552.9545,6585.531400000012,7069708440.0,4434.9473,19505015600.0,4434.9473,4448.313760000004,20140749880.0,2789.4022,4620413200.0,2789.4022,2795.507300000004,4167090520.0,1872.7464,3374636600.0,1872.7464,1881.0930400000059,3603021580.0,850.63,39372.0,850.63,853.1939999999988,35922.599999999766,2653.6,101545.0,2653.6,2647.6339999999955,103670.40000000018,1265.79,60372.0,1265.79,1268.1999999999991,60004.60000000019,558.79,4850.0,558.79,559.879999999999,4891.399999999919,1154.65,1409.21,1154.65,1157.1379999999986,1560.2620000000031
2017-11-02,175.6098,14371200000.0,175.6098,175.66114000000022,12665042000.0,3997.1343,12610057900.0,3997.1343,4006.4327399999966,12995143740.0,6484.9258,6755234700.0,6484.9258,6548.130800000011,6922637500.0,4422.7701,19365292500.0,4422.7701,4441.964820000003,19917781200.0,2794.1017,3752686800.0,2794.1017,2800.118940000004,4088164120.0,1847.565,3614229500.0,1847.565,1868.461700000006,3583272760.0,854.04,36925.0,854.04,852.7219999999988,36228.199999999764,2686.3,123610.0,2686.3,2644.979999999996,107931.00000000019,1289.47,61963.0,1289.47,1269.6519999999991,61575.60000000019,561.23,5828.0,561.23,559.437999999999,5283.799999999918,1155.07,1100.45,1155.07,1155.6199999999985,1492.2480000000032
2017-11-03,175.594,11160420000.0,175.594,175.5900000000002,11850388000.0,3992.6979,12940443900.0,3992.6979,4000.5787999999966,13049775600.0,6426.9799,6825710200.0,6426.9799,6507.3654400000105,6929356720.0,4408.4721,19766154200.0,4408.4721,4429.700800000003,19979132320.0,2800.4688,3890616000.0,2800.4688,2797.3583000000035,4060248200.0,1832.9665,3462248800.0,1832.9665,1855.810300000006,3602198700.0,854.57,34634.0,854.57,852.9559999999989,35358.199999999764,2680.51,99425.0,2680.51,2656.0719999999956,103590.00000000019,1287.51,53335.0,1287.51,1272.8339999999994,59276.40000000018,561.49,3730.0,561.49,560.103999999999,4755.999999999918,1155.07,1159.55,1155.07,1155.6619999999984,1379.2780000000032
